"3", "The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (CB1093) with minimal calcaemic effects, and clenbuterol, a long-acting beta(2)-adrenoceptor agonist, both of which induce NGF synthesis in vivo."
"3", "The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (CB1093) with minimal calcaemic effects, and clenbuterol, a long-acting beta(2)-adrenoceptor agonist, both of which induce NGF synthesis in vivo."
"2", "The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (CB1093) with minimal calcaemic effects, and clenbuterol, a long-acting beta(2)-adrenoceptor agonist, both of which induce NGF synthesis in vivo."
"7", "The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (CB1093) with minimal calcaemic effects, and clenbuterol, a long-acting beta(2)-adrenoceptor agonist, both of which induce NGF synthesis in vivo."
"3", "Clenbuterol caused significant increases in both NGF mRNA and protein in 3T3 cells; with maxima at 10 nM and at 8-12 h exposure."
"3", "Mobility shift assays on whole cell extracts showed that clenbuterol increased AP1 binding in 3T3 cells prior to increasing NGF synthesis."
"3", "Clenbuterol was without effect on NGF mRNA levels in L929 cells, whereas CB1093 caused significant increases in both NGF mRNA and protein levels in both 3T3 and L929 cells."
"3", "This study demonstrates that CB1093 and clenbuterol stimulate NGF levels in vitro and that AP-1 binding could be a commonality between the mechanism of NGF induction of these two compounds."
"3", "This study demonstrates that CB1093 and clenbuterol stimulate NGF levels in vitro and that AP-1 binding could be a commonality between the mechanism of NGF induction of these two compounds."
"3", "This study demonstrates that CB1093 and clenbuterol stimulate NGF levels in vitro and that AP-1 binding could be a commonality between the mechanism of NGF induction of these two compounds."
"3", "This study demonstrates that CB1093 and clenbuterol stimulate NGF levels in vitro and that AP-1 binding could be a commonality between the mechanism of NGF induction of these two compounds."
"2", "Protective effect of halothane anesthesia on retinal light damage: inhibition of metabolic rhodopsin regeneration."
"2", "RESULTS: Halothane anesthesia reversibly inhibited metabolic rhodopsin regeneration and thus prevented rhodopsin from absorbing high numbers of photons during light exposure."
"2", "RESULTS: Halothane anesthesia reversibly inhibited metabolic rhodopsin regeneration and thus prevented rhodopsin from absorbing high numbers of photons during light exposure."
"2", "CONCLUSIONS: After the initial bleach, halothane impeded photon absorption by rhodopsin by inhibiting metabolic rhodopsin regeneration."
"7", "METHODS: Different classes of antidepressants [imipramine (tricyclic), maprotiline (noradrenline reuptake inhibitor), venlafaxine (mixed serotonin and noradrenaline reuptake inhibitors), fluvoxamine and sertraline (selective serotonin reuptake inhibitor)] were tested in the same randomised experimental session, alone and in combination with 5-HT1A and 5-HT1B receptor agonists [buspirone (partial 5-HT1A agonist), anpirtoline (5-HT1B agonist)] in the mouse forced swimming test."
"7", "METHODS: Different classes of antidepressants [imipramine (tricyclic), maprotiline (noradrenline reuptake inhibitor), venlafaxine (mixed serotonin and noradrenaline reuptake inhibitors), fluvoxamine and sertraline (selective serotonin reuptake inhibitor)] were tested in the same randomised experimental session, alone and in combination with 5-HT1A and 5-HT1B receptor agonists [buspirone (partial 5-HT1A agonist), anpirtoline (5-HT1B agonist)] in the mouse forced swimming test."
"0", "Pemetrexed disodium (Alimta, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, dihydrofolate reductase, and glycinamide ribonucleotide formyl transferase."
"0", "Pemetrexed disodium (Alimta, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, dihydrofolate reductase, and glycinamide ribonucleotide formyl transferase."
"0", "Pemetrexed disodium (Alimta, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, dihydrofolate reductase, and glycinamide ribonucleotide formyl transferase."
"0", "Pemetrexed disodium (Alimta, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, dihydrofolate reductase, and glycinamide ribonucleotide formyl transferase."
"0", "Pemetrexed disodium (Alimta, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, dihydrofolate reductase, and glycinamide ribonucleotide formyl transferase."
"0", "Pemetrexed disodium (Alimta, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, dihydrofolate reductase, and glycinamide ribonucleotide formyl transferase."
"0", "Pemetrexed disodium (Alimta, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, dihydrofolate reductase, and glycinamide ribonucleotide formyl transferase."
"0", "Pemetrexed disodium (Alimta, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, dihydrofolate reductase, and glycinamide ribonucleotide formyl transferase."
"0", "Pemetrexed disodium (Alimta, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, dihydrofolate reductase, and glycinamide ribonucleotide formyl transferase."
"3", "To mechanistically evaluate this regional selectivity, we assessed cyclo-oxygenase-2 (COX-2) expression in the uninvolved mucosa and demonstrated a 3- to 4-fold excess in the distal relative to the proximal bowel in both MIN mice and AOM-treated rats."
"3", "To mechanistically evaluate this regional selectivity, we assessed cyclo-oxygenase-2 (COX-2) expression in the uninvolved mucosa and demonstrated a 3- to 4-fold excess in the distal relative to the proximal bowel in both MIN mice and AOM-treated rats."
"6", "Diacylglycerol kinase (DGK) catalyzes the conversion of diacylglycerol to phosphatidic acid, making it an attractive candidate for a signal transduction component."
"6", "Diacylglycerol kinase (DGK) catalyzes the conversion of diacylglycerol to phosphatidic acid, making it an attractive candidate for a signal transduction component."
"1", "Diacylglycerol kinase (DGK) catalyzes the conversion of diacylglycerol to phosphatidic acid, making it an attractive candidate for a signal transduction component."
"1", "Diacylglycerol kinase (DGK) catalyzes the conversion of diacylglycerol to phosphatidic acid, making it an attractive candidate for a signal transduction component."
"0", "We took advantage of the previous observations that phosphatidylserine inhibits DGK-delta (reviewed by Sakane, F., Imai, S., Kai, M., Wada, I., and Kanoh, H. (1996) J. Biol. Chem. 271, 8394-8401), and constitutively active RhoA inhibits DGK-theta (reviewed by Houssa, B., de Widt, J., Kranenburg, O., Moolenaar, W. H., and van Blitterswijk, W. J. (1999) J. Biol. Chem. 274, 6820-6822) to identify the activity induced by alpha-thrombin."
"0", "Nordihydroguaiaretic acid (NDGA) has been shown to inhibit both 5-lipoxygenase and ornithine decarboxylase and is active against several cancer cell lines and at least one mouse tumor model."
"0", "Nordihydroguaiaretic acid (NDGA) has been shown to inhibit both 5-lipoxygenase and ornithine decarboxylase and is active against several cancer cell lines and at least one mouse tumor model."
"0", "Nordihydroguaiaretic acid (NDGA) has been shown to inhibit both 5-lipoxygenase and ornithine decarboxylase and is active against several cancer cell lines and at least one mouse tumor model."
"0", "Nordihydroguaiaretic acid (NDGA) has been shown to inhibit both 5-lipoxygenase and ornithine decarboxylase and is active against several cancer cell lines and at least one mouse tumor model."
"11", "Carbonic anhydrase (CA) is a zinc enzyme that catalyses the reversible hydration reaction of CO2 and plays a major role in the acid-base balance."
"11", "Carbonic anhydrase (CA) is a zinc enzyme that catalyses the reversible hydration reaction of CO2 and plays a major role in the acid-base balance."
"4", "The temporal profile of butyrylcholinesterase (BuChE) and in vitro pralidoxime-reactivated BuChE was studied in a cohort of 25 organophosphate-poisoned patients to examine their relationship to the development of intermediate syndrome and to understand reasons for lack of efficacy of oxime treatment."
"4", "Reactivation potentials of BuChE (the difference between oxime-reactivated and -unreactivated enzyme activity) declined significantly with time after organophosphate ingestion."
"8", "Reactivation potentials of BuChE (the difference between oxime-reactivated and -unreactivated enzyme activity) declined significantly with time after organophosphate ingestion."
"2", "Patients who received oxime prior to hospitalization had a higher rate of intermediate syndrome and lower levels of BuChE at admission than those who had not."
"7", "The segments were contracted with the alpha(2)-adrenoceptor agonists brimonidine, apraclonidine, and oxymetazoline."
"7", "The segments were contracted with the alpha(2)-adrenoceptor agonists brimonidine, apraclonidine, and oxymetazoline."
"7", "The segments were contracted with the alpha(2)-adrenoceptor agonists brimonidine, apraclonidine, and oxymetazoline."
"5", "The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), ARC239 (alpha(2B)- and alpha(2C)-selective), and prazosin (alpha(2B)- and alpha(2C)-selective)."
"5", "The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), ARC239 (alpha(2B)- and alpha(2C)-selective), and prazosin (alpha(2B)- and alpha(2C)-selective)."
"5", "The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), ARC239 (alpha(2B)- and alpha(2C)-selective), and prazosin (alpha(2B)- and alpha(2C)-selective)."
"5", "The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), ARC239 (alpha(2B)- and alpha(2C)-selective), and prazosin (alpha(2B)- and alpha(2C)-selective)."
"5", "The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), ARC239 (alpha(2B)- and alpha(2C)-selective), and prazosin (alpha(2B)- and alpha(2C)-selective)."
"7", "RESULTS: The alpha(2)-adrenoceptor agonists induced vasoconstriction in the porcine ciliary artery with the following potency order (EC(50)) expressed in nanomolar: brimonidine 2.11, oxymetazoline 5.26, and apraclonidine 13.0."
"7", "RESULTS: The alpha(2)-adrenoceptor agonists induced vasoconstriction in the porcine ciliary artery with the following potency order (EC(50)) expressed in nanomolar: brimonidine 2.11, oxymetazoline 5.26, and apraclonidine 13.0."
"7", "RESULTS: The alpha(2)-adrenoceptor agonists induced vasoconstriction in the porcine ciliary artery with the following potency order (EC(50)) expressed in nanomolar: brimonidine 2.11, oxymetazoline 5.26, and apraclonidine 13.0."
"5", "Schild analyses for the antagonists against brimonidine yielded regression lines with slopes of unity and functional antagonist potencies (pK(B)) for BRL44408 (7.8), ARC 239 (5.8) and for prazosin (6.0) suggesting the presence of functional alpha(2A)-adrenoceptors."
